resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_00a9fcda023c019c,前端开发工程师,job_f90354e2096b84a39622,Project T-3D角色,腾讯,深圳,enterprise,136,179.23239,73,0.580256,1,0.353,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_bd9874cb1bb63d7c3630,策略算法工程师-(深圳)or,腾讯,上海,enterprise,100,189.9158,74,0.579876,1,0.38675,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c201c6872726a4040fd2,高级合作伙伴拓展与运营代表,华为,中国/天津,enterprise,85,199.95578,75,0.579357,1,0.3995,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b9be751da2c18ff70812,QQ-多模态大模型算法工程师-深圳/北京,腾讯,深圳,enterprise,68,208.9079,76,0.57934,1,0.41425,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_6f22ac493aa1b7993dd6,RAG技术负责人/架构师,腾讯,深圳,enterprise,200,164.74203,77,0.578875,0,0.28,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_bca3775ae6032592d4e1,分布式计算研发工程师-Ray（深圳/北京/上海）,腾讯,北京,enterprise,170,172.53519,78,0.578392,0,0.30775,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_59da9e5f621fbf4d5cc9,单板硬件工程师,华为,中国/杭州,enterprise,27,248.75351,79,0.576834,1,0.4485,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_9b7dc0d47358064c23d7,产品销售助理,华为,中国/凉山,enterprise,8,296.7286,80,0.576094,1,0.46525,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_8d9c464f8619267d4abd,鲲鹏计算高级技术专家,华为,中国/上海,enterprise,161,174.55565,81,0.575988,0,0.31,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,25,250.13907,82,0.575892,1,0.44375,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,140,179.0031,83,0.575354,0,0.3265,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_497c28d2c880c6a99b7c,AI攻防技术专家,华为,中国/北京,enterprise,35,231.6483,84,0.574116,1,0.46925,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,21,265.8742,85,0.573933,1,0.441,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,13,285.77118,86,0.573565,1,0.44675,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,39,225.83356,87,0.572721,1,0.4185,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_8aaffd10fec7479900c1,混元多模态研发项目经理（北京/深圳）,腾讯,北京,enterprise,37,228.96382,88,0.572283,1,0.41825,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_da605be6d9a88649902f,多平台动作搜打撤-高级2D场景原画设计师,腾讯,深圳,enterprise,197,165.20778,89,0.572236,0,0.256,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,105,189.55063,90,0.571631,0,0.34575,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,48,222.29909,91,0.571591,1,0.4005,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_ff1b3681cba86723a9ba,微信输入法-大模型算法研究员-NLP方向,腾讯,北京,enterprise,124,182.84291,92,0.571364,0,0.32225,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_7b7d0e27139e0e97cdd4,微信-WeLM -多模态大模型算法研究员（深圳、上海）,腾讯,北京,enterprise,165,174.18773,93,0.571101,0,0.279,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,154,176.44131,94,0.57088,0,0.28775,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_38f76007cfa0cf7d5084,鲲鹏AI Infra高级工程师,华为,中国/杭州,enterprise,52,220.09052,95,0.570524,1,0.4475,0.0,0.3,Python;Java;Go
resume_00a9fcda023c019c,前端开发工程师,job_4ec454a3aa55a611b904,AI Infra高级工程师,华为,中国/上海,enterprise,22,260.04294,96,0.57034,1,0.43525,0.0,0.1,Python
resume_00a9fcda023c019c,前端开发工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,67,210.08995,97,0.570179,1,0.408,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_ec7e453f0ff339ff2ea3,在研ue5产品-资深3D角色设计师,腾讯,上海,enterprise,87,196.44304,98,0.570136,0,0.34575,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_0095b1239a40a0708850,大模型异构芯片推理适配调优工程师（深圳/北京/上海/杭州）,腾讯,北京,enterprise,178,170.41064,99,0.569631,0,0.2525,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,49,221.15851,100,0.569036,1,0.37925,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_53de20f19f6f673c353d,游戏AI-高性能推理系统研发专家,腾讯,深圳,enterprise,84,199.97351,101,0.568776,0,0.342,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,28,248.6631,102,0.568108,1,0.39575,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_002ceb3e5b42aa63ca31,数字能源合作伙伴拓展与运营代表,华为,中国/郑州,enterprise,148,177.08337,103,0.567819,0,0.2735,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c109d3ad5cff6ac2e81b,高级-创意导演-AI视频方向,腾讯,深圳,enterprise,103,189.75575,104,0.566088,0,0.31625,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b3221a8fa67d3af34df9,公益平台-推荐算法,腾讯,深圳,enterprise,133,180.49686,105,0.565783,0,0.284,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_3c2d84679a88286c472a,天美J1创意中心-3D场景制作,腾讯,深圳,enterprise,141,178.86337,106,0.56561,0,0.27375,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b5c584a41b4d50fe775f,休闲模拟新游—小游戏运营策划,腾讯,深圳,enterprise,15,276.74734,107,0.564718,1,0.3975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_8a302b8a2a2016fc202d,J3-技术美术组长,腾讯,深圳,enterprise,57,217.38264,108,0.564273,1,0.35325,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_ff432372c27707bb13f6,高级AI研究员 (游戏研发管线),腾讯,深圳,enterprise,54,219.2715,109,0.563216,1,0.394,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,20,266.79602,110,0.563209,1,0.38575,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,132,181.22198,111,0.563076,0,0.2715,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_efe9e15ee8d623d658ea,魔方技术中心-高级技术美术-Pipeline TA方向,腾讯,深圳,enterprise,110,186.67354,112,0.562636,0,0.29125,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_fb4afd07d9b4e42a6ebe,游戏AI-数据挖掘算法专家,腾讯,深圳,enterprise,149,176.8132,113,0.562617,0,0.25,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_df8a5d001866ff4d5b49,金融科技-大模型算法应用,腾讯,深圳,enterprise,172,171.3569,114,0.562471,0,0.22475,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_3953be93a8589d7d6e40,PC游戏平台AI Builder,腾讯,深圳,enterprise,108,187.0184,115,0.561591,0,0.2865,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_8df0aa198ec2bccda932,腾讯云-泰国印尼市场售前架构师,腾讯,深圳,enterprise,196,165.60101,116,0.560501,0,0.21625,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_7066586a656509b5739e,混元大语言模型后训练算法工程师（深圳/北京/上海）,腾讯,深圳,enterprise,82,200.63486,117,0.56026,0,0.308,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_1c911b309ea89be371c2,腾讯云汽车行业解决方案架构师,腾讯,杭州,enterprise,98,190.0811,118,0.560096,0,0.28975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_35c29b788446135aa6aa,摄像头工艺工程师,华为,中国/东莞,enterprise,47,222.63982,119,0.559678,0,0.3385,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,23,258.35364,120,0.559274,1,0.44025,0.4,0.1,Python
resume_00a9fcda023c019c,前端开发工程师,job_2bc07e61147393a51597,教育行业AI专项方案架构师,腾讯,深圳,enterprise,137,179.09648,121,0.557689,0,0.244,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_41f19d66410bdab95844,Senior Staff Game Designer,腾讯,深圳,enterprise,83,200.16928,122,0.557157,0,0.31575,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_4a10974d3d6688ee135d,无畏契约手游-高级动效设计师-重构,腾讯,深圳,enterprise,79,202.03116,123,0.554808,0,0.2975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_be096cce2983ddbfa7f8,PC游戏平台运营builder,腾讯,深圳,enterprise,106,189.45868,124,0.554314,0,0.26825,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b2719415de524bf87855,《逆战：未来》3D特效设计（怪物）,腾讯,深圳,enterprise,115,184.7475,125,0.554278,0,0.257,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,30,245.04346,126,0.554139,0,0.33975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_eb063832be5f5fc6fbac,魔方工作室3D动作游戏《狩》-视觉设计师,腾讯,深圳,enterprise,169,172.67331,127,0.553766,0,0.1985,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_f043e2566e000cae07dc,营销创意总监（CD-其他）,华为,中国/上海,enterprise,127,182.33856,128,0.553297,0,0.23825,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_3d2d8a8389525c7316b3,《王者万象棋》3D特效师,腾讯,成都,enterprise,38,226.48914,129,0.553178,0,0.325,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_cb887f456daca59a9601,腾讯云乐享-强化学习算法研究员,腾讯,深圳,enterprise,90,196.2264,130,0.55251,0,0.33075,0.4,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_7c769cd5af8c4951a717,腾讯视频-AI短剧剧本创作者,腾讯,北京,enterprise,166,174.12,131,0.552257,0,0.1925,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_dc9e4ea7475092e3f076,大模型Infra技术研究员-(北京)or,腾讯,上海,enterprise,53,219.65027,132,0.552119,0,0.30325,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_a5ab0e5eb7a1fa943386,搜狗输入法-高级产品经理-用户增长产品,腾讯,北京,enterprise,180,169.98186,133,0.551548,0,0.174,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_ff10def0d0ebfb3ecbbc,平台战略合作专员 Business Development Associate (Platform Partnerships),腾讯,深圳,enterprise,111,186.39839,134,0.550721,0,0.26075,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_cfe7566597b5731ad731,混元大模型预训练算法研究员/专家研究员（深圳/北京/上海）,腾讯,北京,enterprise,179,170.37263,135,0.55056,0,0.1705,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_eebb7126a955aeab3bb2,资深海外SLG营销,腾讯,上海,enterprise,182,169.63771,136,0.550042,0,0.16525,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c8784ba07947760f2e18,定价分析专员,华为,中国/深圳,enterprise,78,202.0741,137,0.54971,0,0.267,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_24549fef27475c6710d9,J3-UE5微恐射击-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,195,165.79593,138,0.548211,0,0.14775,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_dd0c3ea464ad23f9c9ad,腾讯营销-多模态大模型算法工程师,腾讯,深圳,enterprise,150,176.70457,139,0.547108,0,0.1905,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_e2f1622c1fa8419a6d89,游戏研发 Agent 产品策划,腾讯,广州,enterprise,46,223.13142,140,0.546942,1,0.45225,0.4,0.5,Python;Java;JavaScript;SQL;Go
resume_00a9fcda023c019c,前端开发工程师,job_36b22206990e7b41a644,Sr. Security Architect II,腾讯,深圳,enterprise,95,191.68788,141,0.546538,0,0.281,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_53c63322e74417788050,QQ游戏大厅-棋牌游戏运营,腾讯,深圳,enterprise,107,188.20894,142,0.546268,0,0.22675,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_01bfabc78f62d388cd6e,Data Scientist - Algorithm（模型算法方向）,腾讯,深圳,enterprise,89,196.33757,143,0.54594,0,0.2825,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_7206f36e8ae90ab8a2f2,创意素材 PM,腾讯,深圳,enterprise,123,182.90474,144,0.545603,0,0.22625,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_a54d00fe6f454dc7ede3,"PUBGM Publishing  Senior Director, WEU",腾讯,深圳,enterprise,66,210.159,145,0.544267,0,0.281,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_951046677e2882ab42a3,元宝搜索部-增长推荐算法工程师,腾讯,北京,enterprise,144,178.08948,146,0.543799,0,0.18075,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,62,214.39294,147,0.543733,0,0.2605,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_537d9f741d3e7e86a06b,腾讯营销-多模态大模型算法工程师,腾讯,上海,enterprise,151,176.70457,148,0.543299,0,0.16925,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c45fbb208810adf1a5ef,智能体-强化学习算法研究员-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,97,190.12276,149,0.541464,0,0.281,0.4,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_895c22edb12b2dab74dc,微信小店-产品策划-物流发货与体验方向,腾讯,广州,enterprise,142,178.61826,150,0.541312,0,0.17375,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_db0dff65a2159ca2df4c,天美J1创意中心-资深动画绑定师,腾讯,深圳,enterprise,147,177.40622,151,0.539447,0,0.1665,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b19e5c3d0a79c0a66b6a,品牌经理-小游戏方向,腾讯,深圳,enterprise,51,220.21994,152,0.539092,0,0.26025,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_2ad0a077c8418d376005,小游戏运营,腾讯,深圳,enterprise,17,275.11218,153,0.53862,0,0.292,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_1f9a714ff03a61a3598c,AI创意设计师,腾讯,深圳,enterprise,114,185.09364,154,0.536511,0,0.21275,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_626604f4842e81c10b95,数字能源合作伙伴拓展与运营代表,华为,中国/石家庄,enterprise,177,170.97177,155,0.536402,0,0.1275,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_6ebc9618f76c84f98d4a,腾讯游戏-语音算法资深研究员-新星引力计划,腾讯,上海,enterprise,72,206.3696,156,0.535719,0,0.23025,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_d573633c0edfbf8926b1,东欧区域端游市场营销,腾讯,深圳,enterprise,135,179.91763,157,0.535682,0,0.185,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_75f0c215e1c244e392e0,雪中悍刀行-资深游戏特效设计师,腾讯,广州,enterprise,185,169.07654,158,0.534365,0,0.11275,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_62e0f96382f622c0e825,PUBGM电竞运营经理,腾讯,深圳,enterprise,160,174.75278,159,0.534354,0,0.1555,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_daf2a9ab21f065e590eb,User Acquisition Lead,腾讯,深圳,enterprise,186,169.06915,160,0.533497,0,0.12725,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_2396de066298afbac609,智能审核平台产品经理,腾讯,北京,enterprise,92,194.3741,161,0.532542,0,0.199,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_d151612be45d96d75886,PUBG Mobile-游戏AI策划-新星引力计划,腾讯,深圳,enterprise,109,186.80312,162,0.531998,0,0.17975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_dc6a251694419624e4d0,无畏契约手游-游戏AI算法工程师-新星引力计划,腾讯,深圳,enterprise,187,168.06479,163,0.531236,0,0.0995,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_2840a34257598f8b7271,Senior Marketing Manager I,腾讯,深圳,enterprise,191,167.17142,164,0.530997,0,0.11325,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_6042e73e00ef739b8668,休闲创意素材 PM,腾讯,深圳,enterprise,152,176.69695,165,0.530622,0,0.15,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_352c5ebebbe590f2e2cf,User Acquisition Manager (国服项目),腾讯,深圳,enterprise,159,174.80829,166,0.52941,0,0.14075,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_acdc8577993c95c61ce9,雪中悍刀行-资深游戏特效设计师,腾讯,杭州,enterprise,184,169.07654,167,0.528275,0,0.0935,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_ecfb046e7a2ca69cbd62,《使命召唤手游》-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,113,185.8364,168,0.528148,0,0.16225,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_b12db3e179a4bae4586b,Data Scientist — Tencent Games Global,腾讯,深圳,enterprise,42,224.77663,169,0.528081,0,0.291,0.0,0.3,Python;SQL;Go
resume_00a9fcda023c019c,前端开发工程师,job_0e1cb280fd0757e9c420,Marketing Manager,腾讯,深圳,enterprise,125,182.4233,170,0.527095,0,0.16575,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_94e6e34d8cc9fb746164,User Acquisition Manager (海外项目),腾讯,深圳,enterprise,158,175.10904,171,0.526657,0,0.1305,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_8a3757de20e8c087fb24,Project Spirits 资深数值策划,腾讯,广州,enterprise,43,224.63148,172,0.526573,0,0.26325,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_f857a0433693daf3affa,游戏AI产品策划,腾讯,深圳,enterprise,104,189.65356,173,0.526142,0,0.18,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_e1053f353d7332f64457,高级海外商务经理 (Senior Overseas BD Manager),腾讯,深圳,enterprise,193,166.19499,174,0.525663,0,0.08875,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_2f161f07c10374925e32,混元大模型数据策略负责人（北京/深圳）,腾讯,北京,enterprise,164,174.31859,175,0.52532,0,0.0955,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_0145d4458f3122d37e55,Staff Technical Artist,腾讯,北京,enterprise,80,200.86336,176,0.524961,0,0.21725,0.0,0.2,Python;Go
resume_00a9fcda023c019c,前端开发工程师,job_78690f1034abb0982c5c,混元AIGC算法研究员（文生图）（深圳/北京/上海））,腾讯,深圳,enterprise,155,176.2552,177,0.524661,0,0.1,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_395b6b62403ccf16178c,腾讯健康-医药营销产品实施顾问,腾讯,上海,enterprise,167,174.00922,178,0.523608,0,0.08575,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_d13e8744dfa39b3a6f2a,元宝-效果设计师（AIGC方向）,腾讯,北京,enterprise,77,202.31685,179,0.522153,0,0.1735,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_6ee41b9754a05bf82ea7,中东市场经理 MENA Marketing Manager,腾讯,深圳,enterprise,121,183.29309,180,0.522066,0,0.14725,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_8642952d7c87d2f9b8d7,海外游戏战略PMO-工作室管理,腾讯,深圳,enterprise,181,169.90022,181,0.521159,0,0.085,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_ccd666de11ee4ee8e521,腾讯云-医疗行业KA销售(北京),腾讯,北京,enterprise,32,239.839,182,0.520873,0,0.21175,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,58,217.33255,183,0.519302,0,0.1835,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_d7c60b5e76e2dcac9749,Marketing Manager,腾讯,深圳,enterprise,190,167.17142,184,0.518477,0,0.06925,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_ffad36e817d88a4575c2,元宝-大模型策略产品（社交方向）,腾讯,深圳,enterprise,134,180.07053,185,0.517121,0,0.103,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_243b169aed0b76d76482,Senior Marketing Manager-SEA,腾讯,深圳,enterprise,128,182.22575,186,0.515814,0,0.12675,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_e2abc4d9b9d2d5a7f5c6,元宝-多模态大模型算法研究员,腾讯,深圳,enterprise,139,179.02077,187,0.514822,0,0.0935,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_41157140601ebf5fd951,全球网红营销经理,腾讯,深圳,enterprise,74,204.91098,188,0.513638,0,0.17625,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_2e4384f6b0de83f76bbd,元宝-多模态大模型算法研究员,腾讯,北京,enterprise,138,179.02077,189,0.513239,0,0.09,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_f2e7f99fcb8c6ac2b02a,元宝- AI策略产品经理（图片理解方向）,腾讯,深圳,enterprise,96,190.30466,190,0.511409,0,0.12975,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_fd1bd9b7ae0459d7294a,魔方电竞赛事策划经理--新星引力计划,腾讯,深圳,enterprise,129,181.78688,191,0.508884,0,0.0945,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_138758d563b2bfa0df31,腾讯云-医疗行业海外项目交付经理-上海,腾讯,上海,enterprise,112,185.93011,192,0.508093,0,0.10925,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_674bfa43c56ee8e4384a,海外休闲经典&创意IAA产品负责人,腾讯,深圳,enterprise,120,183.97339,193,0.506504,0,0.119,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_c552b5b9ac43052587e3,IEG GLOBAL南亚区域资深营销经理,腾讯,深圳,enterprise,171,171.44246,194,0.505374,0,0.06575,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_18ea7bf25351d3322e2d,二次元游戏资深品牌经理,腾讯,深圳,enterprise,71,207.1262,195,0.504749,0,0.1635,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_69a9bc3f590e5551c928,《怪物猎人：旅人》-欧美市场运营,腾讯,深圳,enterprise,59,215.62917,196,0.501211,0,0.15325,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_fde75dcc1d766bb922c2,海外休闲IAP（二合）产品负责人,腾讯,深圳,enterprise,76,202.87865,197,0.494712,0,0.154,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_d5e17a6f25c1a3b92602,CSIG腾讯云To C市场营销经理,腾讯,深圳,enterprise,73,205.44867,198,0.493881,0,0.13475,0.0,0.0,
resume_00a9fcda023c019c,前端开发工程师,job_ed14dad85fe8aee7e58b,土耳其市场经理-TR MKT Manager,腾讯,深圳,enterprise,64,211.95206,199,0.490245,0,0.1615,0.0,0.1,Go
resume_00a9fcda023c019c,前端开发工程师,job_eefa00bd24822f0fd5a3,《金铲铲之战》-官方社区运营,腾讯,深圳,enterprise,183,169.15211,200,0.481479,0,0.02025,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_43b49f16c3cbe66682c6,《穿越火线手游》-服务器开发工程师,腾讯,深圳,enterprise,43,289.2299,1,0.677376,1,0.608,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_4c03858958968dbb6503,《穿越火线手游》服务器开发工程师（gameplay方向）,腾讯,深圳,enterprise,47,283.6021,2,0.659242,1,0.60175,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_bdd1bf0fd4f235c95a27,微信搜索-微信小店算法工程师-相关性优化,腾讯,广州,enterprise,18,377.32697,3,0.649898,1,0.645167,0.0,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_59c18120a94e46cf5a50,在研UE5射击游戏-3D场景设计,腾讯,深圳,enterprise,155,214.97824,4,0.635726,1,0.48925,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_8ceb2187d139386d402a,Project T-游戏项目管理,腾讯,深圳,enterprise,181,207.44446,5,0.631036,1,0.461,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_154e647550ca612dd901,微信 -大模型LLM系统研发工程师,腾讯,北京,enterprise,145,219.50552,6,0.626056,1,0.49475,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,35,304.14716,7,0.625703,1,0.619167,0.0,0.083333,Python
resume_00e7d863c6b3a296,前端开发工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,157,213.88168,8,0.62412,1,0.47825,0.0,0.0,
resume_00e7d863c6b3a296,前端开发工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,75,255.56218,9,0.622848,1,0.574667,0.0,0.083333,Go
resume_00e7d863c6b3a296,前端开发工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,37,300.42038,10,0.622765,1,0.610417,0.0,0.083333,Java
resume_00e7d863c6b3a296,前端开发工程师,job_8f60182946591bbc92fc,Senior Project Manager I,腾讯,深圳,enterprise,78,252.73743,11,0.621369,1,0.583833,0.0,0.166667,Python;Go
